4583291.62141	1591665.47225	5145238.5839	2460191.00069
4448281.46096	1483820.24654	5293514.73716	2460191.00104
4308317.71509	1375082.22957	5436420.3943	2460191.00139
4163538.18969	1265582.48037	5573811.17461	2460191.00174
4014086.09727	1155452.14796	5705548.32649	2460191.00208
3860109.89157	1044822.36666	5831498.86311	2460191.00243
3701763.11807	933824.08774	5951535.69185	2460191.00278
3539204.25494	822587.925026	6065537.73758	2460191.00313
3372596.54878	711244.001977	6173390.05948	2460191.00347
3202107.84547	599921.800423	6274983.96155	2460191.00382
3027910.41626	488750.011031	6370217.09674	2460191.00417
2850180.7794	377856.385388	6458993.56452	2460191.00451
2669099.51731	267367.590375	6541224.002	2460191.00486
2484851.08969	157409.064662	6616825.66852	2460191.00521
2297623.64264	48104.8774395	6685722.52366	2460191.00556
2107608.81401	-60422.4105047	6747845.2987	2460191.0059
1915001.53515	-168051.882742	6803131.56151	2460191.00625
1719999.82931	-274664.400874	6851525.77476	2460191.0066
1522804.60679	-380142.735198	6892979.34766	2460191.00694
1323619.45707	-484371.692424	6927450.68093	2460191.00729
1122650.43815	-587238.240341	6954905.20528	2460191.00764
920105.863133	-688631.629414	6975315.4132	2460191.00799
716196.084431	-788443.511039	6988660.88417	2460191.00833
511133.275643	-886568.052435	6994928.3032	2460191.00868
305131.211262	-982902.048184	6994111.47283	2460191.00903
98405.0413822	-1077345.02841	6986211.31839	2460191.00938
-108828.919856	-1169799.36132	6971235.88681	2460191.00972
-316353.43789	-1260170.35737	6949200.33865	2460191.01007
-523950.572833	-1348366.36308	6920126.93361	2460191.01042
-731401.910342	-1434298.85486	6884045.00943	2460191.01076
-938488.790757	-1517882.52794	6840990.95415	2460191.01111
-1144992.5389	-1599035.38136	6791008.17181	2460191.01146
-1350694.69462	-1677678.79879	6734147.04149	2460191.01181
-1555377.24372	-1753737.62519	6670464.86984	2460191.01215
-1758822.84895	-1827140.23931	6600025.83695	2460191.0125
-1960815.08132	-1897818.62174	6522900.93574	2460191.01285
-2161138.65086	-1965708.41879	6439167.90468	2460191.01319
-2359579.63728	-2030749.00174	6348911.15408	2460191.01354
-2555925.71975	-2092883.52171	6252221.68577	2460191.01389
-2749966.40592	-2152058.96008	6149197.00633	2460191.01424
-2941493.25986	-2208226.17417	6039941.03382	2460191.01458
-3130300.12874	-2261339.93814	5924563.99808	2460191.01493
-3316183.36771	-2311358.97971	5803182.33463	2460191.01528
-3498942.06322	-2358246.01158	5675918.5722	2460191.01562
-3678378.2542	-2401967.7583	5542901.21398	2460191.01597
-3854297.15093	-2442494.97836	5404264.61262	2460191.01632
-4026507.35123	-2479802.48149	5260148.839	2460191.01667
-4194821.06148	-2513869.12846	5110699.54497	2460191.01701
-4359054.27745	-2544677.8874	4956067.82002	2460191.01736
-4519027.03542	-2572215.76377	4796410.04207	2460191.01771
-4674563.58627	-2596473.84583	4631887.72239	2460191.01806
-4825492.60241	-2617447.28522	4462667.34486	2460191.0184
-4971647.37309	-2635135.28464	4288920.19963	2460191.01875
-5112865.99528	-2649541.08071	4110822.21131	2460191.0191
-5248991.56009	-2660671.92138	3928553.76195	2460191.01944
-5379872.33386	-2668539.03912	3742299.5088	2460191.01979
-5505361.93446	-2673157.61841	3552248.1971	2460191.02014
-5625319.50162	-2674546.75919	3358592.46818	2460191.02049
-5739609.86202	-2672729.43469	3161528.66287	2460191.02083
-5848103.688	-2667732.44497	2961256.62054	2460191.02118
-5950677.65016	-2659586.36575	2757979.47403	2460191.02153
-6047214.56365	-2648325.49201	2551903.44056	2460191.02188
-6137603.52743	-2633987.7778	2343237.60892	2460191.02222
-6221740.05697	-2616614.77066	2132193.72331	2460191.02257
-6299526.20952	-2596251.54222	1918985.96381	2460191.02292
-6370870.70216	-2572946.61437	1703830.72402	2460191.02326
-6435689.02244	-2546751.88062	1486946.38597	2460191.02361
-6493903.53103	-2517722.52426	1268553.09263	2460191.02396
-6545443.55686	-2485916.93143	1048872.51838	2460191.02431
-6590245.48392	-2451396.60133	828127.637542	2460191.02465
-6628252.83722	-2414226.03231	606542.491498	2460191.025
-6659416.32485	-2374472.70194	384341.954545	2460191.02535
-6683693.94287	-2332206.84971	161751.498824	2460191.02569
-6701051.00034	-2287501.44977	-61003.0413205	2460191.02604
-6711460.17167	-2240432.08379	-283695.705325	2460191.02639
-6714901.53305	-2191076.83042	-506100.642344	2460191.02674
-6711362.59023	-2139516.15189	-727992.346886	2460191.02708
-6700838.29778	-2085832.77748	-949145.893818	2460191.02743
-6683331.06946	-2030111.585	-1169337.17244	2460191.02778
-6658850.77996	-1972439.47993	-1388343.11931	2460191.02813
-6627414.75802	-1912905.2722	-1605941.94959	2460191.02847
-6589047.77088	-1851599.55105	-1821913.38648	2460191.02882
-6543782.00012	-1788614.55841	-2036038.88861	2460191.02917
-6491657.00894	-1724044.06077	-2248101.87506	2460191.02951
-6432719.70117	-1657983.21921	-2457887.94763	2460191.02986
-6367024.27174	-1590528.45882	-2665185.11024	2460191.03021
-6294632.14895	-1521777.33711	-2869783.98518	2460191.03056
-6215611.9288	-1451828.41118	-3071478.02588	2460191.0309
-6130039.30105	-1380781.10511	-3270063.72598	2460191.03125
-6037996.96773	-1308735.57617	-3465340.82464	2460191.0316
-5939574.55369	-1235792.58162	-3657112.50762	2460191.03194
-5834868.50986	-1162053.3449	-3845185.6041	2460191.03229
-5723982.01223	-1087619.40559	-4029370.77904	2460191.03264
-5607024.83749	-1012592.55411	-4209482.72076	2460191.03299
-5484113.26454	-937074.597329	-4385340.32379	2460191.03333
-5355369.93594	-861167.295412	-4556766.8666	2460191.03368
-5220923.72962	-784972.213835	-4723590.18431	2460191.03403
-5080909.62083	-708590.593715	-4885642.83594	2460191.03438
-4935468.53792	-632123.223551	-5042762.26645	2460191.03472
-4784747.21208	-555670.312411	-5194790.96309	2460191.03507
-4628898.0215	-479331.364293	-5341576.60623	2460191.03542
-4468078.82982	-403205.054602	-5482972.21443	2460191.03576
-4302452.81944	-327389.108418	-5618836.28378	2460191.03611
-4132188.31959	-251980.18063	-5749032.92128	2460191.03646
-3957458.62967	-177073.73799	-5873431.9724	2460191.03681
-3778441.83779	-102763.944119	-5991909.14259	2460191.03715
-3595320.63495	-29143.5461531	-6104346.11281	2460191.0375
-3408282.12494	43696.2358654	-6210630.64898	2460191.03785
-3217517.63027	115665.816917	-6310656.70534	2460191.03819
-3023222.4942	186677.352241	-6404324.5217	2460191.03854
-2825595.87918	256644.840019	-6491540.71459	2460191.03889
-2624840.56192	325484.220911	-6572218.36217	2460191.03924
-2421162.72517	393113.474668	-6646277.08308	2460191.03958
-2214771.74647	459452.71379	-6713643.10906	2460191.03993
-2005879.98413	524424.274026	-6774249.35141	2460191.04028
-1794702.55877	587952.80683	-6828035.46129	2460191.04063
-1581457.14083	649965.341644	-6874947.88388	2460191.04097
-1366363.7193	710391.400058	-6914939.90626	2460191.04132
