# Credits: EU Copernicus Marine Service information - https://marine.copernicus.eu
# Product: BLKSEA_MULTIYEAR_BGC_007_005
# Dataset: cmems_mod_blk_bgc-plankton_my_2.5km_P1D-m
# Variable: Mass concentration of chlorophyll a in sea water (chl) mg m-3
# Geometry: POINT (35.990488 43.460879)
# Values from graph: v(t): value vs. time
# Depth: 0.2546195089817047 m

time,chl
1994-11-16T00:00:00.000Z,0.38809552788734436
1994-11-17T00:00:00.000Z,0.4193832576274872
1994-11-18T00:00:00.000Z,0.4124431908130646
1994-11-19T00:00:00.000Z,0.42939677834510803
1994-11-20T00:00:00.000Z,0.37054234743118286
1994-11-21T00:00:00.000Z,0.34477031230926514
1994-11-22T00:00:00.000Z,0.3182631731033325
1994-11-23T00:00:00.000Z,0.3180086016654968
1994-11-24T00:00:00.000Z,0.31690090894699097
1994-11-25T00:00:00.000Z,0.3104187548160553
1994-11-26T00:00:00.000Z,0.3037733733654022
1994-11-27T00:00:00.000Z,0.30240750312805176
1994-11-28T00:00:00.000Z,0.30391189455986023
1994-11-29T00:00:00.000Z,0.3062537610530853
1994-11-30T00:00:00.000Z,0.32534435391426086
1994-12-01T00:00:00.000Z,0.33544591069221497
1994-12-02T00:00:00.000Z,0.36812660098075867
1994-12-03T00:00:00.000Z,0.4262659251689911
1994-12-04T00:00:00.000Z,0.4946407377719879
1994-12-05T00:00:00.000Z,0.5735394954681396
1994-12-06T00:00:00.000Z,0.6128268837928772
1994-12-07T00:00:00.000Z,0.6248044371604919
1994-12-08T00:00:00.000Z,0.6290988922119141
1994-12-09T00:00:00.000Z,0.6208874583244324
1994-12-10T00:00:00.000Z,0.5987789034843445
1994-12-11T00:00:00.000Z,0.5876131057739258
1994-12-12T00:00:00.000Z,0.5620555877685547
1994-12-13T00:00:00.000Z,0.5775197744369507
1994-12-14T00:00:00.000Z,0.6193716526031494
1994-12-15T00:00:00.000Z,0.6345458626747131
1994-12-16T00:00:00.000Z,0.6298555135726929
1994-12-17T00:00:00.000Z,0.6152834296226501
1994-12-18T00:00:00.000Z,0.6277256608009338
1994-12-19T00:00:00.000Z,0.6609845757484436
1994-12-20T00:00:00.000Z,0.6863159537315369
1994-12-21T00:00:00.000Z,0.6701299548149109
1994-12-22T00:00:00.000Z,0.7089951038360596
1994-12-23T00:00:00.000Z,0.6559673547744751
1994-12-24T00:00:00.000Z,0.620053768157959
1994-12-25T00:00:00.000Z,0.5789644718170166
1994-12-26T00:00:00.000Z,0.5572456121444702
1994-12-27T00:00:00.000Z,0.5769748091697693
1994-12-28T00:00:00.000Z,0.5706579089164734
1994-12-29T00:00:00.000Z,0.5507643818855286
1994-12-30T00:00:00.000Z,0.5309764742851257
1994-12-31T00:00:00.000Z,0.5222070217132568
1995-01-01T00:00:00.000Z,0.542766809463501
1995-01-02T00:00:00.000Z,0.5513390302658081
1995-01-03T00:00:00.000Z,0.5437907576560974
1995-01-04T00:00:00.000Z,0.5542370676994324
1995-01-05T00:00:00.000Z,0.5681684613227844
1995-01-06T00:00:00.000Z,0.5479811429977417
1995-01-07T00:00:00.000Z,0.5321993231773376
1995-01-08T00:00:00.000Z,0.5127082467079163
1995-01-09T00:00:00.000Z,0.49130362272262573
1995-01-10T00:00:00.000Z,0.4865052103996277
1995-01-11T00:00:00.000Z,0.47028541564941406
1995-01-12T00:00:00.000Z,0.47211652994155884
1995-01-13T00:00:00.000Z,0.47540685534477234
1995-01-14T00:00:00.000Z,0.5009875893592834
1995-01-15T00:00:00.000Z,0.5413147211074829
1995-01-16T00:00:00.000Z,0.6436393857002258
1995-01-17T00:00:00.000Z,0.6600474715232849
1995-01-18T00:00:00.000Z,0.6822545528411865
1995-01-19T00:00:00.000Z,0.7008782625198364
1995-01-20T00:00:00.000Z,0.7356247901916504
1995-01-21T00:00:00.000Z,0.727117657661438
1995-01-22T00:00:00.000Z,0.7022075057029724
1995-01-23T00:00:00.000Z,0.6762439608573914
1995-01-24T00:00:00.000Z,0.6590937972068787
1995-01-25T00:00:00.000Z,0.7768747210502625
1995-01-26T00:00:00.000Z,0.9413439631462097
1995-01-27T00:00:00.000Z,0.9358144998550415
1995-01-28T00:00:00.000Z,0.9402740001678467
1995-01-29T00:00:00.000Z,0.9319579601287842
1995-01-30T00:00:00.000Z,0.9031553864479065
1995-01-31T00:00:00.000Z,0.8754159808158875
1995-02-01T00:00:00.000Z,0.8680917620658875
1995-02-02T00:00:00.000Z,0.8904035687446594
1995-02-03T00:00:00.000Z,0.844658374786377
1995-02-04T00:00:00.000Z,0.9115266799926758
1995-02-05T00:00:00.000Z,0.9146989583969116
1995-02-06T00:00:00.000Z,0.8810778260231018
1995-02-07T00:00:00.000Z,0.8497257828712463
1995-02-08T00:00:00.000Z,0.84043288230896
1995-02-09T00:00:00.000Z,0.8538394570350647
1995-02-10T00:00:00.000Z,0.8272391557693481
1995-02-11T00:00:00.000Z,0.7973185181617737
1995-02-12T00:00:00.000Z,0.777310311794281
1995-02-13T00:00:00.000Z,0.7146348357200623
1995-02-14T00:00:00.000Z,0.7149530053138733
1995-02-15T00:00:00.000Z,0.6836711168289185
1995-02-16T00:00:00.000Z,0.6061886548995972
1995-02-17T00:00:00.000Z,0.6002871990203857
1995-02-18T00:00:00.000Z,0.5730885863304138
1995-02-19T00:00:00.000Z,0.5742049217224121
1995-02-20T00:00:00.000Z,0.5536487102508545
1995-02-21T00:00:00.000Z,0.5446320176124573
1995-02-22T00:00:00.000Z,0.5035737752914429
1995-02-23T00:00:00.000Z,0.48670700192451477
1995-02-24T00:00:00.000Z,0.4924713969230652
1995-02-25T00:00:00.000Z,0.48076295852661133
1995-02-26T00:00:00.000Z,0.4467364549636841
1995-02-27T00:00:00.000Z,0.4546222686767578
1995-02-28T00:00:00.000Z,0.44637244939804077
1995-03-01T00:00:00.000Z,0.4225063621997833
1995-03-02T00:00:00.000Z,0.4052466154098511
1995-03-03T00:00:00.000Z,0.38994675874710083
1995-03-04T00:00:00.000Z,0.371847003698349
1995-03-05T00:00:00.000Z,0.36931779980659485
1995-03-06T00:00:00.000Z,0.3631567060947418
1995-03-07T00:00:00.000Z,0.3550369143486023
1995-03-08T00:00:00.000Z,0.35458412766456604
1995-03-09T00:00:00.000Z,0.35128310322761536
1995-03-10T00:00:00.000Z,0.34515276551246643
1995-03-11T00:00:00.000Z,0.3374660611152649
1995-03-12T00:00:00.000Z,0.3279094099998474
1995-03-13T00:00:00.000Z,0.32253289222717285
1995-03-14T00:00:00.000Z,0.31837281584739685
1995-03-15T00:00:00.000Z,0.3153422474861145
1995-03-16T00:00:00.000Z,0.30967476963996887
1995-03-17T00:00:00.000Z,0.30985206365585327
1995-03-18T00:00:00.000Z,0.3006821870803833
1995-03-19T00:00:00.000Z,0.2965250611305237
1995-03-20T00:00:00.000Z,0.29060792922973633
1995-03-21T00:00:00.000Z,0.283128559589386
1995-03-22T00:00:00.000Z,0.27484968304634094
1995-03-23T00:00:00.000Z,0.2648048400878906
1995-03-24T00:00:00.000Z,0.2673523724079132
1995-03-25T00:00:00.000Z,0.27948614954948425
1995-03-26T00:00:00.000Z,0.3212348222732544
1995-03-27T00:00:00.000Z,0.31462621688842773
1995-03-28T00:00:00.000Z,0.3084334135055542
1995-03-29T00:00:00.000Z,0.29449331760406494
1995-03-30T00:00:00.000Z,0.290831983089447
1995-03-31T00:00:00.000Z,0.28284963965415955
1995-04-01T00:00:00.000Z,0.2890508770942688
1995-04-02T00:00:00.000Z,0.2885454297065735
1995-04-03T00:00:00.000Z,0.28784796595573425
1995-04-04T00:00:00.000Z,0.281804621219635
1995-04-05T00:00:00.000Z,0.28353047370910645
1995-04-06T00:00:00.000Z,0.27655676007270813
1995-04-07T00:00:00.000Z,0.2733829617500305
1995-04-08T00:00:00.000Z,0.26630255579948425
1995-04-09T00:00:00.000Z,0.26683148741722107
1995-04-10T00:00:00.000Z,0.26394566893577576
1995-04-11T00:00:00.000Z,0.2493438571691513
1995-04-12T00:00:00.000Z,0.24204561114311218
1995-04-13T00:00:00.000Z,0.24211011826992035
1995-04-14T00:00:00.000Z,0.23435291647911072
1995-04-15T00:00:00.000Z,0.21962086856365204
1995-04-16T00:00:00.000Z,0.2177954465150833
1995-04-17T00:00:00.000Z,0.214334636926651
1995-04-18T00:00:00.000Z,0.2188216894865036
1995-04-19T00:00:00.000Z,0.20262379944324493
1995-04-20T00:00:00.000Z,0.19643335044384003
1995-04-21T00:00:00.000Z,0.19394712150096893
1995-04-22T00:00:00.000Z,0.2178880125284195
1995-04-23T00:00:00.000Z,0.21451304852962494
1995-04-24T00:00:00.000Z,0.23918916285037994
1995-04-25T00:00:00.000Z,0.26639771461486816
1995-04-26T00:00:00.000Z,0.21483200788497925
1995-04-27T00:00:00.000Z,0.22553767263889313
1995-04-28T00:00:00.000Z,0.21267364919185638
1995-04-29T00:00:00.000Z,0.18119215965270996
1995-04-30T00:00:00.000Z,0.19773507118225098
1995-05-01T00:00:00.000Z,0.2039610743522644
1995-05-02T00:00:00.000Z,0.15630091726779938
1995-05-03T00:00:00.000Z,0.14230337738990784
1995-05-04T00:00:00.000Z,0.1328040063381195
1995-05-05T00:00:00.000Z,0.1297864019870758
1995-05-06T00:00:00.000Z,0.13255596160888672
1995-05-07T00:00:00.000Z,0.12422089278697968
1995-05-08T00:00:00.000Z,0.11148345470428467
1995-05-09T00:00:00.000Z,0.11402662843465805
1995-05-10T00:00:00.000Z,0.11679698526859283
1995-05-11T00:00:00.000Z,0.12794309854507446
1995-05-12T00:00:00.000Z,0.1378852128982544
1995-05-13T00:00:00.000Z,0.1480305939912796
1995-05-14T00:00:00.000Z,0.1353796273469925
1995-05-15T00:00:00.000Z,0.12753354012966156
1995-05-16T00:00:00.000Z,0.11630717664957047
1995-05-17T00:00:00.000Z,0.11968789249658585
1995-05-18T00:00:00.000Z,0.13404521346092224
1995-05-19T00:00:00.000Z,0.17316055297851562
1995-05-20T00:00:00.000Z,0.185146301984787
1995-05-21T00:00:00.000Z,0.1976090967655182
1995-05-22T00:00:00.000Z,0.23039771616458893
1995-05-23T00:00:00.000Z,0.1350889950990677
1995-05-24T00:00:00.000Z,0.12418314814567566
1995-05-25T00:00:00.000Z,0.13367067277431488
1995-05-26T00:00:00.000Z,0.14831587672233582
1995-05-27T00:00:00.000Z,0.2025170922279358
1995-05-28T00:00:00.000Z,0.23564866185188293
1995-05-29T00:00:00.000Z,0.19827522337436676
1995-05-30T00:00:00.000Z,0.2158023566007614
1995-05-31T00:00:00.000Z,0.19624409079551697
1995-06-01T00:00:00.000Z,0.17322677373886108
1995-06-02T00:00:00.000Z,0.2223440259695053
1995-06-03T00:00:00.000Z,0.2915527820587158
1995-06-04T00:00:00.000Z,0.158906489610672
1995-06-05T00:00:00.000Z,0.1182045191526413
1995-06-06T00:00:00.000Z,0.11093538254499435
1995-06-07T00:00:00.000Z,0.10081609338521957
1995-06-08T00:00:00.000Z,0.08648180216550827
1995-06-09T00:00:00.000Z,0.09676340222358704
1995-06-10T00:00:00.000Z,0.09299150109291077
1995-06-11T00:00:00.000Z,0.09847603738307953
1995-06-12T00:00:00.000Z,0.1261487603187561
1995-06-13T00:00:00.000Z,0.20072582364082336
1995-06-14T00:00:00.000Z,0.2728574573993683
1995-06-15T00:00:00.000Z,0.2545471489429474
1995-06-16T00:00:00.000Z,0.21251913905143738
1995-06-17T00:00:00.000Z,0.20449574291706085
1995-06-18T00:00:00.000Z,0.17820970714092255
1995-06-19T00:00:00.000Z,0.15510417520999908
1995-06-20T00:00:00.000Z,0.10626276582479477
1995-06-21T00:00:00.000Z,0.10674401372671127
1995-06-22T00:00:00.000Z,0.10695331543684006
1995-06-23T00:00:00.000Z,0.12186203896999359
1995-06-24T00:00:00.000Z,0.14318588376045227
1995-06-25T00:00:00.000Z,0.16448263823986053
1995-06-26T00:00:00.000Z,0.19834531843662262
1995-06-27T00:00:00.000Z,0.15806224942207336
1995-06-28T00:00:00.000Z,0.1598636358976364
1995-06-29T00:00:00.000Z,0.13526564836502075
1995-06-30T00:00:00.000Z,0.12910529971122742
1995-07-01T00:00:00.000Z,0.12774331867694855
1995-07-02T00:00:00.000Z,0.1268577128648758
1995-07-03T00:00:00.000Z,0.11917702108621597
1995-07-04T00:00:00.000Z,0.09834539890289307
1995-07-05T00:00:00.000Z,0.09346860647201538
1995-07-06T00:00:00.000Z,0.0960235595703125
1995-07-07T00:00:00.000Z,0.10311844944953918
1995-07-08T00:00:00.000Z,0.11111538857221603
1995-07-09T00:00:00.000Z,0.08087384700775146
1995-07-10T00:00:00.000Z,0.08013786375522614
1995-07-11T00:00:00.000Z,0.08605312556028366
1995-07-12T00:00:00.000Z,0.10678081214427948
1995-07-13T00:00:00.000Z,0.12241296470165253
1995-07-14T00:00:00.000Z,0.12599138915538788
1995-07-15T00:00:00.000Z,0.09244471788406372
1995-07-16T00:00:00.000Z,0.09505727887153625
1995-07-17T00:00:00.000Z,0.0925644114613533
1995-07-18T00:00:00.000Z,0.07919209450483322
1995-07-19T00:00:00.000Z,0.08451441675424576
1995-07-20T00:00:00.000Z,0.08842836320400238
1995-07-21T00:00:00.000Z,0.08237425982952118
1995-07-22T00:00:00.000Z,0.08271445333957672
1995-07-23T00:00:00.000Z,0.08031176775693893
1995-07-24T00:00:00.000Z,0.08979690819978714
1995-07-25T00:00:00.000Z,0.10267475992441177
1995-07-26T00:00:00.000Z,0.10679664462804794
1995-07-27T00:00:00.000Z,0.11107439547777176
1995-07-28T00:00:00.000Z,0.17688055336475372
1995-07-29T00:00:00.000Z,0.257249653339386
1995-07-30T00:00:00.000Z,0.2428891807794571
1995-07-31T00:00:00.000Z,0.2692670226097107
1995-08-01T00:00:00.000Z,0.18658536672592163
1995-08-02T00:00:00.000Z,0.1853310614824295
1995-08-03T00:00:00.000Z,0.21158607304096222
1995-08-04T00:00:00.000Z,0.1976650059223175
1995-08-05T00:00:00.000Z,0.2838718891143799
1995-08-06T00:00:00.000Z,0.3105059266090393
1995-08-07T00:00:00.000Z,0.29614973068237305
1995-08-08T00:00:00.000Z,0.25394368171691895
1995-08-09T00:00:00.000Z,0.20888863503932953
1995-08-10T00:00:00.000Z,0.16979444026947021
1995-08-11T00:00:00.000Z,0.1540576070547104
1995-08-12T00:00:00.000Z,0.15474745631217957
1995-08-13T00:00:00.000Z,0.15537087619304657
1995-08-14T00:00:00.000Z,0.1609645038843155
1995-08-15T00:00:00.000Z,0.15480436384677887
1995-08-16T00:00:00.000Z,0.14537885785102844
1995-08-17T00:00:00.000Z,0.15058840811252594
1995-08-18T00:00:00.000Z,0.14913177490234375
1995-08-19T00:00:00.000Z,0.1514340192079544
1995-08-20T00:00:00.000Z,0.15299339592456818
1995-08-21T00:00:00.000Z,0.17067836225032806
1995-08-22T00:00:00.000Z,0.1642167568206787
1995-08-23T00:00:00.000Z,0.140509694814682
1995-08-24T00:00:00.000Z,0.13801681995391846
1995-08-25T00:00:00.000Z,0.1358247846364975
1995-08-26T00:00:00.000Z,0.13607469201087952
1995-08-27T00:00:00.000Z,0.14095458388328552
1995-08-28T00:00:00.000Z,0.1499016433954239
1995-08-29T00:00:00.000Z,0.17371618747711182
1995-08-30T00:00:00.000Z,0.16331744194030762
1995-08-31T00:00:00.000Z,0.13780710101127625
1995-09-01T00:00:00.000Z,0.14080968499183655
1995-09-02T00:00:00.000Z,0.14797258377075195
1995-09-03T00:00:00.000Z,0.13822375237941742
1995-09-04T00:00:00.000Z,0.16188445687294006
1995-09-05T00:00:00.000Z,0.19725161790847778
1995-09-06T00:00:00.000Z,0.20183441042900085
1995-09-07T00:00:00.000Z,0.22140038013458252
1995-09-08T00:00:00.000Z,0.16890177130699158
1995-09-09T00:00:00.000Z,0.21044588088989258
1995-09-10T00:00:00.000Z,0.3007219135761261
1995-09-11T00:00:00.000Z,0.305965393781662
1995-09-12T00:00:00.000Z,0.39443737268447876
1995-09-13T00:00:00.000Z,0.623365581035614
1995-09-14T00:00:00.000Z,0.9414075613021851
1995-09-15T00:00:00.000Z,0.9415052533149719
1995-09-16T00:00:00.000Z,0.6957241892814636
1995-09-17T00:00:00.000Z,0.8833300471305847
1995-09-18T00:00:00.000Z,0.6738499402999878
1995-09-19T00:00:00.000Z,0.3857549726963043
1995-09-20T00:00:00.000Z,0.18847113847732544
1995-09-21T00:00:00.000Z,0.15182967483997345
1995-09-22T00:00:00.000Z,0.16468727588653564
1995-09-23T00:00:00.000Z,0.1853514313697815
1995-09-24T00:00:00.000Z,0.204325869679451
1995-09-25T00:00:00.000Z,0.22685500979423523
1995-09-26T00:00:00.000Z,0.25571760535240173
1995-09-27T00:00:00.000Z,0.26903507113456726
1995-09-28T00:00:00.000Z,0.2780698239803314
1995-09-29T00:00:00.000Z,0.2921414077281952
1995-09-30T00:00:00.000Z,0.2866172790527344
1995-10-01T00:00:00.000Z,0.2826918065547943
1995-10-02T00:00:00.000Z,0.29233023524284363
1995-10-03T00:00:00.000Z,0.2067917287349701
1995-10-04T00:00:00.000Z,0.233326256275177
1995-10-05T00:00:00.000Z,0.29472628235816956
1995-10-06T00:00:00.000Z,0.23222766816616058
1995-10-07T00:00:00.000Z,0.23697301745414734
1995-10-08T00:00:00.000Z,0.21292006969451904
1995-10-09T00:00:00.000Z,0.21583767235279083
1995-10-10T00:00:00.000Z,0.21393798291683197
1995-10-11T00:00:00.000Z,0.20432671904563904
1995-10-12T00:00:00.000Z,0.1869780421257019
1995-10-13T00:00:00.000Z,0.19339072704315186
1995-10-14T00:00:00.000Z,0.18731719255447388
1995-10-15T00:00:00.000Z,0.16873347759246826
1995-10-16T00:00:00.000Z,0.13643792271614075
1995-10-17T00:00:00.000Z,0.13381148874759674
1995-10-18T00:00:00.000Z,0.1374862641096115
1995-10-19T00:00:00.000Z,0.13834914565086365
1995-10-20T00:00:00.000Z,0.13712427020072937
1995-10-21T00:00:00.000Z,0.13456323742866516
1995-10-22T00:00:00.000Z,0.13577128946781158
1995-10-23T00:00:00.000Z,0.13546864688396454
1995-10-24T00:00:00.000Z,0.13254767656326294
1995-10-25T00:00:00.000Z,0.12747347354888916
1995-10-26T00:00:00.000Z,0.12927433848381042
1995-10-27T00:00:00.000Z,0.13209712505340576
1995-10-28T00:00:00.000Z,0.131648451089859
1995-10-29T00:00:00.000Z,0.12680268287658691
1995-10-30T00:00:00.000Z,0.12780526280403137
1995-10-31T00:00:00.000Z,0.13977453112602234
1995-11-01T00:00:00.000Z,0.1619097739458084
1995-11-02T00:00:00.000Z,0.18900185823440552
1995-11-03T00:00:00.000Z,0.2223636955022812
1995-11-04T00:00:00.000Z,0.23223839700222015
1995-11-05T00:00:00.000Z,0.24675197899341583
1995-11-06T00:00:00.000Z,0.2690063416957855
1995-11-07T00:00:00.000Z,0.2861778140068054
1995-11-08T00:00:00.000Z,0.2573368549346924
1995-11-09T00:00:00.000Z,0.2391224503517151
1995-11-10T00:00:00.000Z,0.2329283058643341
1995-11-11T00:00:00.000Z,0.2557741701602936
1995-11-12T00:00:00.000Z,0.2600703239440918
1995-11-13T00:00:00.000Z,0.2856859564781189
1995-11-14T00:00:00.000Z,0.2899610996246338
1995-11-15T00:00:00.000Z,0.2905665636062622
1995-11-16T00:00:00.000Z,0.288208544254303
1995-11-17T00:00:00.000Z,0.2920224368572235
1995-11-18T00:00:00.000Z,0.29238826036453247
1995-11-19T00:00:00.000Z,0.2973511219024658
1995-11-20T00:00:00.000Z,0.30454134941101074
1995-11-21T00:00:00.000Z,0.3033813238143921
1995-11-22T00:00:00.000Z,0.3153061270713806
1995-11-23T00:00:00.000Z,0.33081546425819397
1995-11-24T00:00:00.000Z,0.3574616611003876
1995-11-25T00:00:00.000Z,0.38237276673316956
1995-11-26T00:00:00.000Z,0.3870270550251007
1995-11-27T00:00:00.000Z,0.3787621259689331
1995-11-28T00:00:00.000Z,0.36482539772987366
1995-11-29T00:00:00.000Z,0.3635327219963074
1995-11-30T00:00:00.000Z,0.3497040271759033
1995-12-01T00:00:00.000Z,0.32406988739967346
1995-12-02T00:00:00.000Z,0.28633105754852295
1995-12-03T00:00:00.000Z,0.2735181748867035
1995-12-04T00:00:00.000Z,0.2790684401988983
1995-12-05T00:00:00.000Z,0.26155492663383484
1995-12-06T00:00:00.000Z,0.22501878440380096
1995-12-07T00:00:00.000Z,0.2127019762992859
1995-12-08T00:00:00.000Z,0.24195340275764465
1995-12-09T00:00:00.000Z,0.2662114202976227
1995-12-10T00:00:00.000Z,0.27524620294570923
1995-12-11T00:00:00.000Z,0.2820665240287781
1995-12-12T00:00:00.000Z,0.2779892385005951
1995-12-13T00:00:00.000Z,0.27079156041145325
1995-12-14T00:00:00.000Z,0.26379576325416565
1995-12-15T00:00:00.000Z,0.25316187739372253
1995-12-16T00:00:00.000Z,0.24578061699867249
1995-12-17T00:00:00.000Z,0.23917952179908752
1995-12-18T00:00:00.000Z,0.233851358294487
1995-12-19T00:00:00.000Z,0.22628061473369598
1995-12-20T00:00:00.000Z,0.22703930735588074
1995-12-21T00:00:00.000Z,0.22420863807201385
1995-12-22T00:00:00.000Z,0.258941113948822
1995-12-23T00:00:00.000Z,0.2678655683994293
1995-12-24T00:00:00.000Z,0.2812826335430145
1995-12-25T00:00:00.000Z,0.2983381748199463
1995-12-26T00:00:00.000Z,0.3001497685909271
1995-12-27T00:00:00.000Z,0.2923896312713623
1995-12-28T00:00:00.000Z,0.28270071744918823
1995-12-29T00:00:00.000Z,0.2966916263103485
1995-12-30T00:00:00.000Z,0.3179622292518616
1995-12-31T00:00:00.000Z,0.3178166151046753
1996-01-01T00:00:00.000Z,0.29631105065345764
1996-01-02T00:00:00.000Z,0.2807101011276245
1996-01-03T00:00:00.000Z,0.2701050937175751
1996-01-04T00:00:00.000Z,0.26180505752563477
1996-01-05T00:00:00.000Z,0.25785622000694275
1996-01-06T00:00:00.000Z,0.2561643123626709
1996-01-07T00:00:00.000Z,0.26545974612236023
1996-01-08T00:00:00.000Z,0.273245632648468
1996-01-09T00:00:00.000Z,0.2883860170841217
1996-01-10T00:00:00.000Z,0.30831772089004517
1996-01-11T00:00:00.000Z,0.3132604658603668
1996-01-12T00:00:00.000Z,0.30405813455581665
1996-01-13T00:00:00.000Z,0.2874467670917511
1996-01-14T00:00:00.000Z,0.25740158557891846
1996-01-15T00:00:00.000Z,0.24378037452697754
1996-01-16T00:00:00.000Z,0.24047794938087463
1996-01-17T00:00:00.000Z,0.23625390231609344
1996-01-18T00:00:00.000Z,0.23686252534389496
1996-01-19T00:00:00.000Z,0.2423420548439026
1996-01-20T00:00:00.000Z,0.24517114460468292
1996-01-21T00:00:00.000Z,0.24815814197063446
1996-01-22T00:00:00.000Z,0.24453386664390564
1996-01-23T00:00:00.000Z,0.2428690493106842
1996-01-24T00:00:00.000Z,0.23837633430957794
1996-01-25T00:00:00.000Z,0.2371034324169159
1996-01-26T00:00:00.000Z,0.2320074439048767
1996-01-27T00:00:00.000Z,0.2241906374692917
1996-01-28T00:00:00.000Z,0.21933002769947052
1996-01-29T00:00:00.000Z,0.21735547482967377
1996-01-30T00:00:00.000Z,0.21944040060043335
1996-01-31T00:00:00.000Z,0.2322559952735901
1996-02-01T00:00:00.000Z,0.2739350199699402
1996-02-02T00:00:00.000Z,0.2936936616897583
1996-02-03T00:00:00.000Z,0.289170503616333
1996-02-04T00:00:00.000Z,0.28036364912986755
1996-02-05T00:00:00.000Z,0.27033334970474243
1996-02-06T00:00:00.000Z,0.26290738582611084
1996-02-07T00:00:00.000Z,0.26048651337623596
1996-02-08T00:00:00.000Z,0.2611786425113678
1996-02-09T00:00:00.000Z,0.26244214177131653
1996-02-10T00:00:00.000Z,0.2578983008861542
1996-02-11T00:00:00.000Z,0.26646149158477783
1996-02-12T00:00:00.000Z,0.2650798261165619
1996-02-13T00:00:00.000Z,0.26237669587135315
1996-02-14T00:00:00.000Z,0.28391018509864807
1996-02-15T00:00:00.000Z,0.2710331976413727
1996-02-16T00:00:00.000Z,0.28558897972106934
1996-02-17T00:00:00.000Z,0.28260087966918945
1996-02-18T00:00:00.000Z,0.2730466425418854
1996-02-19T00:00:00.000Z,0.2750440537929535
1996-02-20T00:00:00.000Z,0.3122100532054901
1996-02-21T00:00:00.000Z,0.360576331615448
1996-02-22T00:00:00.000Z,0.4115268290042877
1996-02-23T00:00:00.000Z,0.4321002662181854
1996-02-24T00:00:00.000Z,0.40882182121276855
1996-02-25T00:00:00.000Z,0.394506573677063
1996-02-26T00:00:00.000Z,0.4442550837993622
1996-02-27T00:00:00.000Z,0.46897754073143005
1996-02-28T00:00:00.000Z,0.46585813164711
1996-02-29T00:00:00.000Z,0.4530462324619293
1996-03-01T00:00:00.000Z,0.4361782968044281
1996-03-02T00:00:00.000Z,0.43043744564056396
1996-03-03T00:00:00.000Z,0.3893941044807434
1996-03-04T00:00:00.000Z,0.3562430739402771
1996-03-05T00:00:00.000Z,0.3272402584552765
1996-03-06T00:00:00.000Z,0.3652143180370331
1996-03-07T00:00:00.000Z,0.4199926257133484
1996-03-08T00:00:00.000Z,0.469528466463089
1996-03-09T00:00:00.000Z,0.4552266597747803
1996-03-10T00:00:00.000Z,0.415581613779068
1996-03-11T00:00:00.000Z,0.3843577206134796
1996-03-12T00:00:00.000Z,0.37499135732650757
1996-03-13T00:00:00.000Z,0.3857915699481964
1996-03-14T00:00:00.000Z,0.4983218312263489
1996-03-15T00:00:00.000Z,0.6411026120185852
1996-03-16T00:00:00.000Z,0.8461669087409973
1996-03-17T00:00:00.000Z,1.1676400899887085
1996-03-18T00:00:00.000Z,1.4021658897399902
1996-03-19T00:00:00.000Z,1.3831183910369873
1996-03-20T00:00:00.000Z,1.2381181716918945
1996-03-21T00:00:00.000Z,1.175157904624939
1996-03-22T00:00:00.000Z,1.062821865081787
1996-03-23T00:00:00.000Z,0.9365940690040588
1996-03-24T00:00:00.000Z,0.793817937374115
1996-03-25T00:00:00.000Z,0.6932439804077148
1996-03-26T00:00:00.000Z,0.6268864870071411
1996-03-27T00:00:00.000Z,0.5810508728027344
1996-03-28T00:00:00.000Z,0.5764250159263611
1996-03-29T00:00:00.000Z,0.5682206749916077
1996-03-30T00:00:00.000Z,0.5474536418914795
1996-03-31T00:00:00.000Z,0.5219915509223938
1996-04-01T00:00:00.000Z,0.46345070004463196
1996-04-02T00:00:00.000Z,0.4279569089412689
1996-04-03T00:00:00.000Z,0.36006951332092285
1996-04-04T00:00:00.000Z,0.30700233578681946
1996-04-05T00:00:00.000Z,0.24456506967544556
1996-04-06T00:00:00.000Z,0.22560212016105652
1996-04-07T00:00:00.000Z,0.2513785660266876
1996-04-08T00:00:00.000Z,0.26393893361091614
1996-04-09T00:00:00.000Z,0.2746827006340027
1996-04-10T00:00:00.000Z,0.33161625266075134
1996-04-11T00:00:00.000Z,0.44807714223861694
1996-04-12T00:00:00.000Z,0.6121820211410522
1996-04-13T00:00:00.000Z,0.723953366279602
1996-04-14T00:00:00.000Z,0.7512893676757812
1996-04-15T00:00:00.000Z,0.6588839888572693
1996-04-16T00:00:00.000Z,0.5151481628417969
1996-04-17T00:00:00.000Z,0.41544628143310547
1996-04-18T00:00:00.000Z,0.34350067377090454
1996-04-19T00:00:00.000Z,0.3205649256706238
1996-04-20T00:00:00.000Z,0.28234994411468506
1996-04-21T00:00:00.000Z,0.22386297583580017
1996-04-22T00:00:00.000Z,0.23819269239902496
1996-04-23T00:00:00.000Z,0.2848774790763855
1996-04-24T00:00:00.000Z,0.2724664807319641
1996-04-25T00:00:00.000Z,0.2765749394893646
1996-04-26T00:00:00.000Z,0.2847282588481903
1996-04-27T00:00:00.000Z,0.2579740881919861
1996-04-28T00:00:00.000Z,0.24526284635066986
1996-04-29T00:00:00.000Z,0.21441031992435455
1996-04-30T00:00:00.000Z,0.22092872858047485
