660.468396607073,10.66938,0,1
660.791634482157,6.196492,1,0.0593188111303214
662.405105294707,4.460462,1,0.757817420450077
663.55584637017,1.465457,0,0.996709263800926
664.115071150474,2.618971,1,1
665.685124082647,5.991212,1,0.314098931935851
666.266920828872,0.453716,0,0.340947433567892
667.095411134567,4.680874,1,0.829311077926798
668.383777796367,6.187281,1,1
668.899166260812,4.604165,0,0.273469063423195
669.882119345579,4.341042,1,0.386668612437178
671.511732272908,3.505981,1,0.59967546356941
672.394685691342,1.953179,0,1
672.781806191096,2.302233,1,0.00279828764891865
674.362982688429,3.320274,1,0.801457982084609
675.210796171687,4.839913,0,0.00750256973377383
675.868359055035,5.106078,1,1
676.751958172611,-2.274901,1,0.533266741850004
678.097735299099,5.20095,0,0.206832907914979
678.772350062124,0.564776,1,0.963013367265849
680.284767172491,0.090042,1,1
680.782993936612,-1.718204,0,0.0530243562441377
682.391817008796,-2.607862,1,0.944980089381975
682.808834844386,2.830643,1,0.305372322836467
683.778896622751,0.799515,0,1
685.646001838475,2.610918,1,0.564245689614336
686.185327707893,3.983223,1,0.901563025340568
686.728450364618,-0.153859,0,0.702358269246124
688.325137568129,-0.557041,1,1
688.946265486651,1.384311,1,0.0301136429263388
690.084326239837,-2.429634,0,0.555368140563803
690.998411645858,-1.032815,1,0.533858728649383
691.843423631623,-1.759743,1,1
692.831020522313,2.050315,0,0.19042061217049
693.767288834716,2.530594,1,0.502975711232806
695.502520030199,-1.059746,1,0.75847867189282
696.156200579212,1.151745,0,1
697.301175155725,1.151996,1,0.283880327072931
698.033434253092,-1.477461,1,0.446992888135154
698.915779244647,0.160241,0,0.692872045522178
700.261774000359,0.908249,1,1
701.575443089636,1.135348,1,0.948665445654362
702.159953998883,2.727432,0,0.118386551217072
703.528277905459,-1.545814,1,0.391661167889983
704.312803601644,-0.420972,1,1
705.40671425734,-2.428386,0,0.289693253948763
705.822555652126,-0.26205,1,0.614128357271399
706.99959872749,1.122898,1,0.762251597065611
708.38239082654,-3.514709,0,1
709.452815811977,-3.874944,1,0.40159599841796
710.245676921085,-4.12401,1,0.912656603590338
711.422481674663,-2.98816,0,0.0558374518571151
712.162925785073,1.213391,1,1
712.743726695376,0.528636,1,0.0521178679553751
713.750476211499,-1.150559,0,0.76077417731744
715.362004670367,-0.201087,1,0.532849325688413
716.563582724526,-2.041135,1,1
717.191446354552,-1.296317,0,0.901476264673748
718.126769887903,1.833799,1,0.0653238588305576
719.492305097925,-1.061509,1,0.306591145431268
720.090661336405,0.93975,0,1
721.175884333349,0.611391,1,0.0398967770832428
721.866366850686,0.093731,1,0.686096644504825
723.256812800355,-2.404871,0,0.268613059941244
723.750679859465,-1.181534,1,1
725.381318008836,-1.334774,1,0.710696472481179
726.642122500597,-0.456491,0,0.390088312278445
727.362323920586,-1.924088,1,0.393924170266908
727.815237542375,-5.171481,1,1
728.85457394173,0.077708,0,0.491965811984934
729.993632098442,-3.641144,1,0.577653214078811
731.626778696255,-2.825282,1,0.479994061892024
732.508044023599,0.261134,0,1
733.275216939977,-0.241671,1,0.815598590495656
734.263594591538,-0.014011,1,0.0309940968686941
735.25292467769,-0.244914,0,0.237437392260379
736.639835629217,0.598689,1,1
737.358498333948,-1.498155,1,0.897130190935261
738.023140883137,-1.95841,0,0.499246870117899
738.736216784694,-0.633062,1,0.352796569338485
740.672104114326,-1.304664,1,1
741.163995986523,-1.600788,0,0.492292509437851
742.291041823806,-0.39612,1,0.500989010389032
743.420639449559,0.053928,1,0.488553195849769
743.711711564196,0.111233,0,1
745.53027337794,0.821308,1,0.229038246439155
746.327426687825,-1.171495,1,0.590240695838869
747.696843261178,-3.128221,0,0.529672264224118
747.755588618435,-1.307694,1,1
749.022263156912,3.139172,1,0.514223103068438
750.685079861613,-0.578354,0,0.620722807637047
751.479028989697,-1.660189,1,0.694780259809511
752.420816487646,1.209072,1,1
753.436025151197,-3.99297,0,0.405461881990906
753.807359129594,-1.332307,1,0.606889678636313
755.575342482886,-2.203743,1,0.243052919093384
756.567604832938,0.993538,0,1
756.761331199991,-0.911913,1,0.856452413142631
758.475286872304,-0.072184,1,0.0573566080341144
758.800875725956,-1.528413,0,0.688486892486795
760.4711952035,-1.698311,1,1
761.480923516756,0.792697,1,0.125452531158737
761.733249450807,0.588079,0,0.100721550010521
763.103413253752,-0.062142,1,0.571101098391755
763.895885857384,3.337262,1,1
765.296677652999,2.650803,0,0.562569685083084
766.356174884076,2.11437,1,0.0899151211296942
767.20060491547,3.004488,1,0.241417944750786
767.955426876925,5.120511,0,1
768.930667005313,5.062185,1,0.948620292344112
769.949069382525,7.928811,1,0.703923093636901
771.126412509898,5.68252,0,0.404647633869948
771.998815962768,1.792502,1,1
772.778885115063,3.169344,1,0.15258216071953
773.898706804027,5.597583,0,0.655605438791639
774.876498190621,6.403093,1,0.0352691459872692
775.781791866755,5.432381,1,1
777.340486200688,3.593832,0,0.684850657486283
777.927269547073,1.769463,1,0.953030829606714
779.648904753276,1.629836,1,0.421552975552327
779.848342491982,3.083811,0,1
781.100650652449,-0.594102,1,0.889586203793263
782.109563447697,-0.303657,1,0.214345433336117
783.294629547301,-1.64144,0,0.62132710147116
784.123253503528,-1.809861,1,1
785.60334306896,1.987768,1,0.93311481614799
785.708953540899,-2.684101,0,0.779047184500218
787.375760346781,-6.031758,1,0.520615377750229
788.638664673329,-1.402757,1,1
789.335704869285,-3.032456,0,0.652765321008169
790.273968172087,0.271686,1,0.917327852533334
791.209661850309,-0.771633,1,0.885761024218379
792.083397631744,-5.343681,0,1
793.56858086379,-8.256204,1,0.868028991340063
794.314311971722,-5.453705,1,0.108628430236107
795.401066917195,-6.76891,0,0.0127902642132206
796.655005141655,-5.448882,1,1
796.928349200629,-3.895968,1,0.0960032852747423
798.427636436685,-7.401469,0,0.883382842827713
798.899044641303,-8.05198,1,0.777036861635391
800.141499538754,-5.831264,1,1
801.038990176645,-1.757839,0,0.42133878606631
802.368995463693,-5.431073,1,0.953483291645446
803.682383823096,-9.292225,1,0.487636305243094
804.369739470969,-11.86355,0,1
804.840279564935,-5.733395,1,0.479059045998597
806.160786512058,-5.714078,1,0.413485468577702
806.722737223725,-6.378436,0,0.125053778568657
808.064857036937,-4.63341,1,1
809.033070008189,-7.007446,1,0.617918376176153
810.627143736591,-9.604328,0,0.600349140156979
811.018204293014,-9.861627,1,0.913075164746625
812.334567718355,-6.302707,1,1
813.429972726188,-9.135437,0,0.331382738861488
813.910107486074,-8.507249,1,0.586313710911743
815.08413979495,-9.496633,1,0.668883094344312
815.817287001547,-4.856012,0,1
816.829040222167,-3.561447,1,0.585151218226378
818.38385996219,-8.734315,1,0.487507260295974
819.411262900804,-4.637687,0,0.223913934277739
820.104568081342,-7.615382,1,1
820.706453932135,-6.323392,1,0.0262147030479881
822.047249664454,-9.906295,0,0.402476036446913
823.273944235672,-9.213299,1,0.905109023135147
824.232451569152,-4.298181,1,1
824.928206709086,-6.325808,0,0.333171937569046
826.680201796666,-8.718256,1,0.438536534397797
826.939868794222,-11.08271,1,0.024385407609665
828.166537870186,-8.202453,0,1
829.333594811058,-10.15388,1,0.979857416766008
830.694638904037,-9.265408,1,0.111923100720316
831.538778686856,-2.706087,0,0.543818262322918
832.199613220527,-6.46979,1,1
832.897773792422,-6.480626,1,0.565283403950863
833.739655471743,-8.376871,0,0.9046634360505
835.276195521593,-11.09547,1,0.364892614850261
835.933378846707,-8.861895,1,1
837.132044293119,-5.32659,0,0.417192944330542
837.779224571513,-6.370193,1,0.756672587502681
839.583600102276,-6.461112,1,0.987965500574203
840.169737347285,-8.677177,0,1
841.240722785278,-7.842732,1,0.597568332548452
841.815932308219,-8.152471,1,0.131472674702023
843.512658725722,-7.077183,0,0.976633971460583
844.172690968644,-9.637538,1,1
845.32651786053,-5.705885,1,0.0132574711955121
846.273334181753,-7.636611,0,0.625522909729538
847.238373008039,-9.809114,1,0.959460857221243
848.311585083999,-10.1738,1,1
848.858240781625,-8.727859,0,0.780215079148146
850.490513014168,-7.359387,1,0.427190939159161
850.845900122656,-8.467026,1,0.714377337066197
852.31928075811,-7.978305,0,1
853.023244736546,-8.646152,1,0.598018179597755
854.395194223238,-9.950669,1,0.631906948324855
855.311624956518,-8.904772,0,0.381990867717038
856.058617666005,-6.467138,1,1
856.856221091279,-8.214879,1,0.398915135102848
857.95767133456,-6.909488,0,0.00125079953462282
859.168639127107,-5.232373,1,0.743506156398334
859.932313058642,-10.95699,1,1
860.75578518669,-10.17989,0,0.691910605623695
862.223919028221,-11.18167,1,0.153505495257292
863.619799016739,-11.49419,1,0.109880176913334
864.155646211306,-5.819681,0,1
865.169329978524,-5.888422,1,0.530467221486631
866.089744391771,-7.284263,1,0.146114770719007
867.684446292492,-6.37206,0,0.362837885115949
867.759797498801,-10.66408,1,1
869.487051153124,-6.467064,1,0.135489072423618
870.082076582428,-6.738865,0,0.206069076165186
871.307116442129,-8.339464,1,0.21338668975735
872.249777294488,-9.534085,1,1
873.23605648754,-11.3008,0,0.568107482147239
874.010336833327,-7.328931,1,0.845803081655763
875.590557529881,-10.42628,1,0.556495607701581
875.893245704742,-11.12932,0,1
876.902925313076,-9.495716,1,0.203264870068358
878.434102011394,-10.92933,1,0.587949336094891
878.856972010899,-11.64801,0,0.537177187040773
880.478977903954,-12.98657,1,1
880.731858953526,-9.366044,1,0.0461548504968169
882.122117006744,-8.343191,0,0.483540882879087
882.854195103083,-5.677474,1,0.682001316516915
884.207673939095,-7.04136,1,1
884.875266166515,-7.203261,0,0.952342640229055
886.10158776403,-8.165352,1,0.27953553878243
887.636208433992,-7.78569,1,0.697552974497984
887.991371177277,-8.662781,0,1
888.843938639239,-6.037202,1,0.935396671041809
890.613306601341,-7.797677,1,0.724835947540609
891.624498618377,-13.90309,0,0.747792210126541
891.876693436889,-10.57233,1,1
892.737931806866,-11.84204,1,0.272109310917738
894.084187523781,-14.25502,0,0.280022407579882
895.461026678919,-10.48067,1,0.832971828450002
896.209083602625,-10.19119,1,1
897.198603950041,-9.864719,0,0.385670672278968
898.359615924869,-11.77677,1,0.940219235794998
898.856585440696,-13.45809,1,0.985103272798689
900.407692613325,-12.59226,0,1
901.266207770703,-8.416836,1,0.00781037171285559
902.534444293671,-10.17634,1,0.130816043937943
903.493891326404,-9.323977,0,0.616439847870847
903.725139377923,-11.567,1,1
905.147437920379,-9.228443,1,0.811273305325392
905.996307849318,-11.50924,0,0.194707113554223
906.742388899502,-14.01769,1,0.693087991242286
908.506962415418,-12.85977,1,1
909.378562251112,-8.714075,0,0.679973339532021
910.171966901712,-7.473932,1,0.645875779852721
910.921974329811,-7.950497,1,0.883378952407517
911.99960593171,-8.190488,0,1
913.236968864019,-9.106083,1,0.0286313693723633
913.954107076355,-11.80545,1,0.0187385011040193
914.952993086733,-8.176465,0,0.420998876846399
916.452104137813,-7.895082,1,1
916.959067923517,-9.352652,1,0.950591864607988
917.71174757285,-6.11797,0,0.446081719983475
919.15842956058,-8.10458,1,0.0984131667634585
919.924042156247,-6.430109,1,1
921.557014485817,-5.266754,0,0.886199814966455
922.342870489614,-9.194135,1,0.460996968639223
922.837939323396,-10.40731,1,0.486477074523082
924.489998448584,-6.807071,0,1
925.26945765018,-10.80961,1,0.912010936229695
925.822208845905,-11.06235,1,0.507474961755252
927.2813999822,-9.158614,0,0.747743141142982
927.98396464285,-12.40686,1,1
929.629628240118,-8.310165,1,0.736757080620366
930.071134250716,-10.18793,0,0.536446703878653
930.731099286685,-10.60902,1,0.134420425305254
932.609769724774,-9.865786,1,1
932.866332353251,-6.739568,0,0.610204549621241
934.120307086508,-9.385338,1,0.454351537983653
935.051328771603,-10.31572,1,0.312751119862984
936.209393954693,-10.61376,0,1
936.728607315903,-11.22719,1,0.560889898915349
937.921222601676,-11.04604,1,0.893223723436576
939.387393981881,-12.54547,0,0.176339457906899
940.385792878581,-11.86353,1,1
941.208483458613,-9.434255,1,0.79679317348091
941.723088667926,-9.500529,0,0.506748016839249
943.410009675518,-11.86116,1,0.207196128337538
943.797610025803,-12.04239,1,1
944.92155916949,-8.336299,0,0.863167947508112
946.233917219658,-9.392118,1,0.044954342083548
947.319375110349,-11.28274,1,0.402996295752904
948.133339366635,-11.12812,0,1
949.242144286524,-10.85565,1,0.974894529352392
950.609966560765,-12.06102,1,0.319396070800593
950.774003193521,-11.69417,0,0.669888169128663
951.878693141623,-11.10898,1,1
953.476536379614,-9.458318,1,0.988057406535812
954.335754973172,-11.65328,0,0.243166890625641
954.842106297741,-9.806584,1,0.761654336450736
956.326066379286,-10.77862,1,1
956.793572808019,-9.849933,0,0.0398144430408335
958.475239098526,-11.56309,1,0.0030980170395325
959.491372062087,-7.841239,1,0.131203561218556
959.978620060611,-9.009428,0,1
961.274382765806,-10.32785,1,0.982416245238354
962.626600342064,-12.46024,1,0.867687060268261
963.041194726615,-8.27364,0,0.561023512091261
964.268751602767,-8.932656,1,1
965.444729797575,-10.41727,1,0.42124133384209
966.514246195887,-9.628226,0,0.149417201485266
967.605357642099,-11.69834,1,0.773776399576805
968.583897263206,-8.642499,1,1
969.494001683342,-11.99951,0,0.21893420205486
970.66461735748,-10.47602,1,0.447536264261712
971.662693281687,-10.11525,1,0.226148996102687
971.989862224464,-8.578955,0,1
973.582724062727,-9.068148,1,0.0915996088494064
973.83996068339,-9.539686,1,0.31151343882784
975.485901661927,-9.435309,0,0.180237795197451
975.762644286375,-8.488757,1,1
976.70020346923,-8.756509,1,0.579360561899343
978.006054240562,-10.04896,0,0.267741918623261
978.935349845084,-8.215776,1,0.131145852403687
980.164314417554,-9.401609,1,1
980.970057140321,-9.98388,0,0.232289878630105
981.763979974293,-7.389926,1,0.0399293870962663
983.530683315489,-7.911939,1,0.0411950102833077
984.593558372099,-9.098207,0,1
984.787125231098,-6.66517,1,0.395610001909568
986.474381857015,-8.422558,1,0.562936333813629
987.504329462332,-9.404852,0,0.00182934454547612
988.645558991233,-11.27936,1,1
988.869596958926,-7.514322,1,0.224678880437845
990.609595148631,-8.756031,0,0.985132372738471
991.59192014643,-11.91805,1,0.357960143720327
992.407361073647,-10.19535,1,1
993.151304933742,-7.524063,0,0.656834541775907
993.700657385067,-10.1953,1,0.818046807060048
994.747674266356,-7.574806,1,0.150197899702676
995.913380624177,-7.918458,0,1
997.175938990904,-9.950537,1,0.509869179994805
997.747988226443,-7.879962,1,0.73807592727684
999.396741191665,-7.343857,0,0.477587895837687
1000.50333139889,-4.343792,1,1
1001.16915276351,-8.04808,1,0.944165285266739
1002.09795180354,-7.461231,0,0.158750922290232
1003.2962246459,-6.983016,1,0.712755888415314
1004.30976654864,-9.383737,1,1
1004.84128223485,-10.28708,0,0.247739182547466
1006.46793328307,-10.74508,1,0.772961447824164
1007.49194290117,-11.64422,1,0.459540425426232
1007.73808038829,-9.942348,0,1
1009.45235455112,-9.621307,1,0.986078575355192
1010.08512242834,-11.17798,1,0.722150888861286
1011.1180465462,-11.40823,0,0.30713292913271
1012.06533275556,-10.45817,1,1
1013.01836976545,-8.455912,1,0.641421481036892
1014.14965751642,-8.543344,0,0.830868777898172
1014.70850587631,-6.523834,1,0.853341561513992
1016.09580402466,-6.251687,1,1
1017.21419228026,-5.110755,0,0.395806229799334
1018.52583764106,-6.968525,1,0.0676238755148079
1018.94836538842,-6.525957,1,0.165180391688639
1019.70799444462,-3.173028,0,1
1020.97899190382,-8.145701,1,0.240657936542872
1021.74912878356,-8.441539,1,0.932627728133723
1022.77132551181,-6.787475,0,0.104670941446207
1023.7901773882,-11.057,1,1
